CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
21633,A938D3C4325989DB61373E686DCF3405,32.3692,disenador interiores junior,2,Diseñadores de espacios,"Diseñan espacios comerciales, industriales, públicos, escenarios, residenciales, entre otros, para producir un entorno ajustado a un propósito, teniendo en cuenta los factores que mejoren los ambientes, así como la promoción de ventas. Se pueden desempeñar en firmas arquitectónicas, de diseño interior, establecimientos de venta al por menor, empresas de construcción, entre otros."
21633,CC6A39C7F7497A0061373E686DCF3405,38.409,ejecutivo ventas relaciones publicas ejecutivo ventas rp,2,Diseñadores de espacios,"Diseñan espacios comerciales, industriales, públicos, escenarios, residenciales, entre otros, para producir un entorno ajustado a un propósito, teniendo en cuenta los factores que mejoren los ambientes, así como la promoción de ventas. Se pueden desempeñar en firmas arquitectónicas, de diseño interior, establecimientos de venta al por menor, empresas de construcción, entre otros."
21634,A938D3C4325989DB61373E686DCF3405,15.6496,disenador interiores junior,2,Diseñadores de servicios,"Diseñan soluciones integrales, con base a oportunidades identificadas y a través de métodos proyectuales y pensamiento divergente, enmarcadas en la planificación, organización y generación de sistemas de prestación, adquisición y uso de servicios, para mejorar la calidad, la interacción entre el proveedor y usuarios, así como la experiencia de las mismas. Se pueden desempeñar en agencias, organizaciones públicas y privadas, entre otros."
21635,A938D3C4325989DB61373E686DCF3405,26.9748,disenador interiores junior,2,Diseñadores de iluminación,"Conceptualizan, planean, diseñan, gestionan, coordinan, desarrollan y evalúan proyectos de iluminación sostenibles, sustentables, así como energéticamente eficientes, determinando el riesgo social, basándose en los elementos fisiológicos, ergonómicos, perceptuales, estéticos, arquitectónicos, sociales y culturales, adaptados a las necesidades tanto del espacio como del usuario y su entorno; en la construcción, renovación, restauración y adecuación de edificaciones comerciales, industriales, educativas, culturales, institucionales, residenciales, recreativas, hospitalarias, y en proyectos viales, urbanísticos, rurales y ambientales; investigan y asesoran en la materia. Se pueden desempeñar en firmas de estudios de iluminación, arquitectura, construcción, diseño interior, diseño industrial, ingenierías y en empresas de desarrollo de producto de iluminación y consultoría del sector público y privado, entre otros."
21640,1FAE2E08660F493A61373E686DCF3405,24.241,sistemas desarrollo apps ecommerce,2,"Planificadores urbanos, regionales y de tránsito","Diseñan, desarrollan e implementan políticas y planes para el uso controlado y sostenible de las tierras, las instalaciones físicas y los servicios ambientales, económicos y sociales asociados a las áreas urbanas y rurales y el ordenamiento de los sistemas de tránsito. Así mismo, realizan investigaciones y asesoran para el desarrollo e implementación de estas políticas y planes. Se pueden desempeñar en entidades del gobierno, empresas de consultoría e ingeniería o como consultores privados, entre otros."
21661,52FE910AB7E8825561373E686DCF3405,17.5725,coordinador publicidad mercadeo,2,Diseñadores gráficos,"Proyectan y diseñan productos y contenidos visuales, gráficos y textuales para la comunicación de información utilizando medios impresos y digitales; crean aplicaciones gráficas, efectos especiales en imagen, animaciones, bocetos u otras imágenes visuales para su uso en aplicaciones, medios impresos y anuncios publicitarios. Se pueden desempeñar en empresas de diseño gráfico, agencias de publicidad, editoriales, entre otros."
22210,A81DE528C130EB1961373E686DCF3405,28.1685,seguridad salud,2,Profesionales de enfermería,"Proporcionan servicios de tratamiento, apoyo y atención a las personas, familias y grupos comunitarios, que están en necesidad de cuidados de enfermería a la persona en su proceso salud-enfermedad, vida-muerte; debido a los efectos del envejecimiento, lesión, enfermedad u otros impedimentos físicos o mentales, o con riesgos potenciales para la salud; establecen el diagnóstico de enfermería, las intervenciones y los resultados (basados en clasificaciones), mediante intervenciones dirigidas a la promoción, mantenimiento y recuperación de la salud, prevención de la enfermedad, tratamiento y rehabilitación; interactúan interdisciplinariamente y en equipos de trabajo con otros trabajadores de la salud en la determinación de las intervenciones, el pronóstico, el apoyo y los cuidados que requieren los pacientes, en la aplicación práctica de medidas preventivas y curativas, en la implementación y valoración en el cuidado del paciente velando por la calidad y la seguridad de la atención. Se pueden desempeñar en clínicas, hospitales, centros médicos, de rehabilitación, instituciones educativas y servicios particulares, comunidad y empresas, entre otros."
22210,b15271aff4172b18,28.8615,consultor apoyo implementacion coordinacion seguimiento proyecto amazonia,2,Profesionales de enfermería,"Proporcionan servicios de tratamiento, apoyo y atención a las personas, familias y grupos comunitarios, que están en necesidad de cuidados de enfermería a la persona en su proceso salud-enfermedad, vida-muerte; debido a los efectos del envejecimiento, lesión, enfermedad u otros impedimentos físicos o mentales, o con riesgos potenciales para la salud; establecen el diagnóstico de enfermería, las intervenciones y los resultados (basados en clasificaciones), mediante intervenciones dirigidas a la promoción, mantenimiento y recuperación de la salud, prevención de la enfermedad, tratamiento y rehabilitación; interactúan interdisciplinariamente y en equipos de trabajo con otros trabajadores de la salud en la determinación de las intervenciones, el pronóstico, el apoyo y los cuidados que requieren los pacientes, en la aplicación práctica de medidas preventivas y curativas, en la implementación y valoración en el cuidado del paciente velando por la calidad y la seguridad de la atención. Se pueden desempeñar en clínicas, hospitales, centros médicos, de rehabilitación, instituciones educativas y servicios particulares, comunidad y empresas, entre otros."
22402,4FE07DD80BB6021961373E686DCF3405,17.071,tecnico electricista matricula conte curso alturas bquilla,2,Instrumentadores quirúrgicos,"Planean, organizan, direccionan, ejecutan, supervisan, evalúan y coordinan las actividades de las áreas quirúrgicas en el desarrollo de procesos inherentes a la ejecución de procedimientos de esterilización que incluye el instrumental, bioseguridad y tecno-vigilancia, necesarios para garantizar la seguridad, confiabilidad y calidad en la esterilización y cirugía, con el propósito de prevenir y controlar la infección; manejan las centrales de esterilización, equipos de salud y dispositivos médicos, tales como máquinas de perfusión, láser y endoscopias, entre otros. Brindan asesoramiento técnico en la colocación de implantes y dispositivos médico quirúrgicos. Asisten a médicos, cirujanos y anestesistas en el manejo de los diferentes equipos de ayuda de diagnóstico y tratamiento y en la disposición del instrumental quirúrgico durante las cirugías. Se pueden desempeñar en clínicas, hospitales, consultorios odontológicos, empresas industriales y comercializadoras de dispositivos médicos quirúrgicos, prestadores de servicios de salud públicas, privadas y mixtas entre otros."
22402,A81DE528C130EB1961373E686DCF3405,26.214,seguridad salud,2,Instrumentadores quirúrgicos,"Planean, organizan, direccionan, ejecutan, supervisan, evalúan y coordinan las actividades de las áreas quirúrgicas en el desarrollo de procesos inherentes a la ejecución de procedimientos de esterilización que incluye el instrumental, bioseguridad y tecno-vigilancia, necesarios para garantizar la seguridad, confiabilidad y calidad en la esterilización y cirugía, con el propósito de prevenir y controlar la infección; manejan las centrales de esterilización, equipos de salud y dispositivos médicos, tales como máquinas de perfusión, láser y endoscopias, entre otros. Brindan asesoramiento técnico en la colocación de implantes y dispositivos médico quirúrgicos. Asisten a médicos, cirujanos y anestesistas en el manejo de los diferentes equipos de ayuda de diagnóstico y tratamiento y en la disposición del instrumental quirúrgico durante las cirugías. Se pueden desempeñar en clínicas, hospitales, consultorios odontológicos, empresas industriales y comercializadoras de dispositivos médicos quirúrgicos, prestadores de servicios de salud públicas, privadas y mixtas entre otros."
