idvacancy,CuocCode,weight_sum,descripcion,title,text
a22abc5cd6387ef4,2,139.84619999999993,cobis topaz evolucionamos productos centramos aprovechar tecnologia nube potenciar transformacion negocios financieros resultado esfuerzo desarrollo plataforma digital cobis dp conjunto sistemas aplicaciones clientes pueden adquirir suscribirse modulos individuales paquetes soluciones personalizadas satisfacer necesidades especificas negocio financiero responsabilidades atribuicoes realizar actividades desarrollo diseno investigacion soporte programacion mantenimiento pruebas tecnicas documentacion sistemas informaticos cobis complejidad media colaborar construccion diferentes softwares producto posee organizacion atender usuarios posean problemas producto verificar desarrollos heredados colaboradores identificar posibles problemas producto identificar posibles mejoras productos planificar tiempos desarrollo producto requisitos qualificacoes profesional ingenieria sistemas software electronica carreras afines conocimientos lenguajes programacion java html java script vb vb net c php c ajax aplicaciones moviles ios android bases datos sql server sybase oracle so windows linux unix deseable conocimiento modulos cobis ib canales cuentas corrientes seguridades productos infraestructura middleware activas pasivas canales basicos bodega reportes informacoes adicionais puedes encontrar cobis plan carrera formacion proyeccion futuro modalidad hibrido remoto servicio medicina prepagada cobis topaz evolucionamos productos centramos aprovechar tecnologia nube potenciar transformacion negocios financieros resultado esfuerzo desarrollo plataforma digital cobis dp conjunto sistemas aplicaciones clientes pueden adquirir suscribirse modulos individuales paquetes soluciones personalizadas satisfacer necesidades especificas negocio financiero mayores empresas tecnologia especializada soluciones financieras digitales america latina plataforma tecnologica completa adherente mercado reconocida gartner parte grupo stefanini creemos evolucion resultado trabajo conjunto orientado cliente hacemos cambio oportunidad impulse transformacion digital negocios financieros relacion personas dinero pilar transformacion digital instituciones financieras fintechs minoristas cualquier negocio use planee usar transacciones financieras digitales cada dia cobis topaz impulsa evolucion tecnologica clientes cumpliendo tendencias mercado hoy manana ofertas open banking cloud computing core digital arquitectura servidor nativa nube gustaria ser parte talentoso increible equipo crecer mira todas vacantes pagina carreras,ingeniero desarrollo,ingeniero desarrollo cobis topaz evolucionamos productos centramos aprovechar tecnologia nube potenciar transformacion negocios financieros esfuerzo desarrollo plataforma digital cobis dp conjunto sistemas aplicaciones clientes  adquirir suscribirse modulos individuales paquetes personalizadas satisfacer necesidades especificas negocio financiero responsabilidades atribuicoes  actividades desarrollo diseno investigacion soporte programacion mantenimiento pruebas tecnicas documentacion sistemas informaticos cobis complejidad colaborar construccion softwares producto posee organizacion atender usuarios posean problemas producto verificar desarrollos heredados colaboradores identificar posibles problemas producto identificar posibles mejoras productos planificar tiempos desarrollo producto qualificacoes ingenieria sistemas software electronica afines conocimientos lenguajes programacion java html java script vb vb net php ajax aplicaciones moviles ios android bases datos sql server sybase oracle so windows linux unix conocimiento modulos cobis ib canales cuentas corrientes seguridades productos infraestructura middleware activas pasivas canales basicos bodega reportes informacoes adicionais puedes encontrar cobis plan carrera proyeccion futuro modalidad hibrido remoto servicio medicina prepagada cobis topaz evolucionamos productos centramos aprovechar tecnologia nube potenciar transformacion negocios financieros esfuerzo desarrollo plataforma digital cobis dp conjunto sistemas aplicaciones clientes  adquirir suscribirse modulos individuales paquetes personalizadas satisfacer necesidades especificas negocio financiero mayores tecnologia especializada financieras digitales latina plataforma tecnologica completa adherente mercado gartner grupo stefanini creemos evolucion conjunto orientado cliente  cambio impulse transformacion digital negocios financieros relacion personas dinero pilar transformacion digital instituciones financieras fintechs minoristas  negocio use planee  transacciones financieras digitales cobis topaz impulsa evolucion tecnologica clientes cumpliendo tendencias mercado  manana ofertas open banking cloud computing core digital arquitectura servidor nativa nube gustaria talentoso increible equipo crecer mira vacantes pagina
a28882ef3c90be13,2,25.75710000000001,detalles oferta importante empresa requiere contratar mecanico perfil estudios minimos tecnologo bachiller tecnico mecanica automotriz mecanica industrial electrico afines experiencia anos minimo mecanico vehiculos pesados gasolina diesel disponibilidad tiempo completo seguimiento procedimientos funciones principales realizar mecanica general cambio aceite lubricacion limpieza inyectores abc frenos empresa reparacion suspension reparacion motor diesel gasolina electromecanica manejar equipos multimetro scanner maquina inyectores compresimetros beneficios sueldo comisiones incentivos buen ambiente trabajo seguro iess fuente whatjobs ppc area requisitos conocimientos electromecanica,mecanico automotriz,mecanico automotriz detalles contratar mecanico estudios minimos tecnologo bachiller tecnico mecanica automotriz mecanica industrial electrico afines mecanico vehiculos pesados gasolina diesel seguimiento procedimientos funciones  mecanica  cambio aceite lubricacion limpieza inyectores frenos reparacion suspension reparacion motor diesel gasolina electromecanica manejar equipos multimetro scanner maquina inyectores compresimetros incentivos ambiente seguro iess fuente whatjobs ppc conocimientos electromecanica
a3a877b43a3f07f5,2,24.83030000000001,detalles oferta detalles oferta empresa amplia trayectoria servicios asistencia seguros buscamos profesional senior area marketing comunicacion experiencia ventas promociones producto seguros traves redes sociales si cumpleas perfil estudios superiores concluidos area experiencia anos marketing ventas corporativas gestion comercial invitamos formar parte equipo edad anos requisitos excluyentes tipo puesto tiempo completo salario mes fecha limite postularse fecha inicio prevista fuente whatjobs ppc area requisitos conocimientos promociones fuente whatjobs ppc area requisitos conocimientos promociones,ejecutivo senior marketing,ejecutivo senior marketing detalles detalles trayectoria servicios asistencia seguros senior marketing comunicacion ventas promociones producto seguros redes sociales cumpleas estudios superiores concluidos marketing ventas corporativas gestion comercial formar equipo excluyentes prevista fuente whatjobs ppc conocimientos promociones fuente whatjobs ppc conocimientos promociones
a65056c20ecf9823,2,210.6151,detalles oferta agency office high comm for human rig title experto tecnico derechos humanos oficina regional america sur oficina alto comisionado naciones unidas derechos humanos acnudh job id practice area job family coordination acnudh vacancy end date midnight new york usa time left d h m duty station quito ecuador education work experience i master s level degree year s experience languages required desired english spanish grade sb vacancy type service contract sc posting type external bureau latin america the caribbean contract duration meses vacante abierta ciudadanos as ecuatorianos as personas extranjeras status legal trabajar pais background antecedentes oficina regional america sur oficina alto comisionado naciones unidas derechos humanos acnudh acuerdo mandato otorgado asamblea general resolucion promueve protege plena realizacion todas personas derechos contemplados carta naciones unidas tratados internacionales materia derechos humanos oficina regional rosa concentro esfuerzos actividades seguimiento violaciones derechos humanos relacionadas protestas sociales curso region rosa comenzo teletrabajo marzo enfoco analisis politicos regionales nacionales derechos humanos actualizaciones situacion epidemiologica paises planes programas nacionales adoptados enfrentar pandemia todas actividades programaticas cooperacion tecnica instituciones nacionales organizaciones sociedad civil implican viajes ejecutadas segundo semestre medidas adoptadas region prevenir contagio incluyeron bloqueos totales cuarentenas medidas aun curso paises fronteras cerradas cancelaron todas actividades requieren reunion persona incluidas creacion capacidad amplia gama contrapartes region covid impulso desigualdades estructurales discriminacion grupos especificos pueblos indigenas personas discapacidad personas privadas libertad ninos adolescentes migrantes ademas pandemia impuso sentido emergencia atencion grupos vulnerables significo replanificacion importante ecuador paises afectados covid enfrentara potenciales tensiones sociales resultado complejo proceso elecciones presidenciales impacto medidas austeridad provocadas profunda crisis economica ajuste institucional resultara posesion nuevo gobierno contexto presencia rosa ecuador requiere apoyo adicional implementar lineas cooperacion estrategica comprometidas contrapartes sociedad civil consideradas estrategicas mandato oficina inclusive medio pandemia fisicamente posibles medidas distanciamiento fisico objetivo contratacion apoyar coordinacion implementacion lineas cooperacion materia mecanismo nacional seguimiento recomendaciones derechos humanos siderechos empresas derechos humanos derechos personas lgbti temas requieran consultoria responsibilities funciones responsabilidades experto tecnico apoyara implementacion lineas cooperacion asesora derechos humanos ecuador parte oficina regional america sur alta comisionada naciones unidas derechos humanos implementacion proyecto ceralc pais prestando asesoramiento especializado oficina actores relevantes incluyendo sociedad civil sector privado sindicatos pueblos indigenas asistiendo elaboracion politicas informes relacionados manteniendo contacto regular mesa multiactor plan nacional empresas derechos humanos funciones realizar siguientes elaboracion coordinacion implementacion plan trabajo siderechos acordado ministerio relaciones exteriores movilidad humana necesarias medidas distanciamiento fisico identificando metodologias asegurar efectividad actividades linea coordinacion implementacion plan trabajo empresas derechos humanos acordado ministerio relaciones exteriores movilidad humana necesarias medidas distanciamiento fisico identificando metodologias fuente whatjobs ppc area requisitos conocimientos derecho tributario,experto tecnico derechos humanos,experto tecnico derechos humanos detalles agency office high comm for human rig title experto tecnico derechos humanos oficina regional oficina comisionado naciones unidas derechos humanos acnudh practice family coordination acnudh vacancy end date midnight new york  left duty station education work experience master level degree year experience languages required desired english spanish grade sb vacancy type service contract posting type external bureau latin the caribbean contract duration abierta ciudadanos as ecuatorianos as personas extranjeras status legal  background antecedentes oficina regional oficina comisionado naciones unidas derechos humanos acnudh  mandato otorgado asamblea  resolucion promueve protege plena realizacion personas derechos contemplados carta naciones unidas tratados internacionales materia derechos humanos oficina regional concentro esfuerzos actividades seguimiento violaciones derechos humanos protestas sociales curso comenzo teletrabajo marzo enfoco analisis politicos regionales nacionales derechos humanos actualizaciones situacion epidemiologica paises planes programas nacionales adoptados enfrentar pandemia actividades programaticas cooperacion tecnica instituciones nacionales organizaciones sociedad civil implican viajes ejecutadas  semestre medidas adoptadas prevenir contagio incluyeron bloqueos totales cuarentenas medidas  curso paises fronteras cerradas cancelaron actividades requieren reunion persona incluidas creacion capacidad gama contrapartes covid impulso desigualdades estructurales discriminacion grupos especificos pueblos indigenas personas discapacidad personas privadas ninos adolescentes migrantes pandemia impuso sentido emergencia atencion grupos vulnerables significo replanificacion paises afectados covid enfrentara potenciales tensiones sociales complejo proceso elecciones presidenciales impacto medidas austeridad provocadas profunda crisis economica ajuste institucional resultara posesion gobierno contexto presencia apoyo adicional implementar lineas cooperacion estrategica comprometidas contrapartes sociedad civil consideradas estrategicas mandato oficina inclusive pandemia fisicamente posibles medidas distanciamiento fisico objetivo contratacion apoyar coordinacion implementacion lineas cooperacion materia mecanismo seguimiento recomendaciones derechos humanos siderechos derechos humanos derechos personas lgbti temas requieran consultoria responsibilities funciones responsabilidades experto tecnico apoyara implementacion lineas cooperacion asesora derechos humanos oficina regional alta comisionada naciones unidas derechos humanos implementacion proyecto ceralc  prestando asesoramiento especializado oficina actores relevantes incluyendo sociedad civil privado sindicatos pueblos indigenas asistiendo elaboracion politicas informes relacionados manteniendo contacto regular multiactor plan derechos humanos funciones  elaboracion coordinacion implementacion plan siderechos acordado ministerio relaciones exteriores movilidad humana necesarias medidas distanciamiento fisico identificando metodologias asegurar efectividad actividades linea coordinacion implementacion plan derechos humanos acordado ministerio relaciones exteriores movilidad humana necesarias medidas distanciamiento fisico identificando metodologias fuente whatjobs ppc conocimientos derecho tributario
a6beea978aca74c8,2,16.3693,empresa giro farmaceutico invita formar parte equipo trabajo requisitos secundaria terminada experiencia edad anos manejo basico computadora buena presentacion disponibilidad horario rolar cada semana horario laborar lunes domingo dia descanso am pm pm pm horarios rolan cada semana ofrecemos capacitacion pagada sueldo base mensual prestaciones ley primer dia crecimiento dentro empresa buen ambiente trabajo estabilidad laboral contratacion inmediata interesados postularse medio envianos whatsapp tipo puesto tiempo completo tiempo indeterminado salario mes lugar trabajo empleo presencial,auxiliar farmacia farmacias nosarco,auxiliar farmacia farmacias nosarco giro farmaceutico invita formar equipo secundaria terminada manejo basico computadora  presentacion rolar laborar rolan capacitacion pagada base mensual ley  ambiente estabilidad laboral contratacion interesados indeterminado 
a98294bc30313da7,2,80.88170000000005,encargo idiomas pucp pontificia universidad catolica peru encontramos busqueda siguiente perfil tecnico titulado egresado universitario administracion ingenieria industrial turismo hoteleria comunicaciones contabilidad afines experiencia minima ano area servicios comercial ventas nivel intermedio microsoft office nivel intermedio ingles disponibilidad laborar semana matricula full day disponibilidad laborar turnos rotativos funciones brindar informes actualizados oportunos clientes usuarios potenciales clientes servicios ofrece idiomas pucp presencial telefonicamente fin contribuir difusion mismos ello cumplimiento objetivos unidad efectuar venta servicios ofrecidos asi operaciones vinculadas mismos postergaciones devoluciones etc registros correspondientes sistemas unidad finalidad asegurar cierre venta realizar actividades correspondientes procedimientos acreditacion convalidacion idiomas asegurar desarrollo mismas acuerdo lineamientos idiomas pucp atender solicitudes certificados constancias finalidad brindar servicio correspondiente alumnos efectuar cierre diario caja documentos relacionados acuerdo procedimientos establecidos apoyar arqueo stock libros elaboracion pedido mensual finalidad asegurar recurso alumnos matriculados recepcionar verificar entrega bienes proveedores materiales ensenanza merchandising utiles escritorio etc fin contribuir desarrollo procesos logisticos unidad realizar funciones complementarias afines designadas superior inmediato ofrece ingreso planilla pago beneficios tipo puesto tiempo completo salario s s mes,promotor comercial idiomas pucp,promotor comercial idiomas pucp encargo idiomas pucp pontificia universidad catolica encontramos busqueda tecnico titulado egresado universitario administracion ingenieria industrial turismo hoteleria comunicaciones contabilidad afines servicios comercial ventas nivel intermedio microsoft office nivel intermedio ingles laborar matricula day laborar rotativos funciones brindar informes actualizados oportunos clientes usuarios potenciales clientes servicios idiomas pucp telefonicamente contribuir difusion  cumplimiento objetivos unidad efectuar venta servicios ofrecidos operaciones vinculadas postergaciones devoluciones registros correspondientes sistemas unidad finalidad asegurar cierre venta  actividades correspondientes procedimientos acreditacion convalidacion idiomas asegurar desarrollo   lineamientos idiomas pucp atender solicitudes certificados constancias finalidad brindar servicio correspondiente alumnos efectuar cierre diario caja documentos relacionados  procedimientos establecidos apoyar arqueo stock libros elaboracion pedido mensual finalidad asegurar recurso alumnos matriculados recepcionar verificar entrega bienes proveedores materiales ensenanza merchandising utiles escritorio contribuir desarrollo procesos logisticos unidad  funciones complementarias afines designadas superior inmediato planilla pago
aab9c80e8c61052f,2,39.6702,panuco veracruz ignacio llave febrero postular perfil puesto puesto jefe seguridad industrial corporativo departamento seguridad puesto reportara personal cargo area ingenierias subarea seguridad higiene descripcion puesto escolaridad requerida licenciatura numero posiciones requeridas anos experiencia experiencias requisitos ing industrial ing quimico exp solida stps noms aplicables seguridad cursos capacitacion normativa experiencia trabajo accidentes alto riesgo normas seguridad nacionales internacionales habilidades conocimientos tecnicos edad anos sexo indistinto civil indistinto idioma nivel prestaciones nominales mensual prest sup ley aguinaldo vales vacaciones er ano sgmm seguro vida seguro dental prestaciones auto laptop celular dias trabajo l v s horarios pm disponibilidad total horario ciudad panuco veracruz ignacio llave descripcion funciones stps experiencia trabajo accidentes alto riesgo normas seguridad nacionales internacionales,jefe seguridad industrial corporativo,jefe seguridad industrial corporativo panuco ignacio llave febrero postular jefe seguridad industrial corporativo departamento seguridad reportara personal ingenierias subarea seguridad higiene escolaridad requerida licenciatura numero posiciones requeridas experiencias ing industrial ing quimico exp solida stps noms aplicables seguridad cursos capacitacion normativa accidentes riesgo normas seguridad nacionales internacionales habilidades conocimientos tecnicos indistinto civil indistinto idioma nivel nominales mensual prest sup ley sgmm seguro seguro dental auto laptop celular  panuco ignacio llave funciones stps accidentes riesgo normas seguridad nacionales internacionales
afa78ed7cc09c463,2,29.845100000000006,objetivo puesto encontrar nuevas estrategias redes sociales marketing actividades participar ferias empleo planificacion direccion coordinacion esfuerzos redes sociales investigacion competencia gestion redes sociales creacion difusion campanas marketing estrategias marketing habilidades facilidad palabra manejo estres comunicacion innovador conocimiento marketing medio tiempo hr hrs diarias convenio uanl horario hibrido presencia home office tipo puesto medio tiempo horas medio tiempo semana salario mes horario lunes viernes prestaciones seguro vida lugar trabajo empleo presencial,community manager,community manager objetivo encontrar estrategias redes sociales marketing actividades participar ferias  planificacion direccion coordinacion esfuerzos redes sociales investigacion competencia gestion redes sociales creacion difusion campanas marketing estrategias marketing habilidades facilidad palabra manejo estres comunicacion innovador conocimiento marketing hr convenio uanl hibrido presencia home office seguro 
b10f36ffeb72db13,3,113.57760000000005,auxilair facturacion garantizar programacion despachos bodegas externas realizando consolidacion carga solicitud citas optimizando fletes operacion realizar movimientos inventario material proveniente importaciones erp segun llegadas fisicas garantizar realizar proceso facturacion bodegas externas producto comercializado materia prima formacion tecnico procesos industriales procesos logistico carreras afines base malambo experiencia minimo anos cargo conocimientos adicionales manejo office avanzado manejo archivo manejo sap manejo control inventarios competencias tecnicas aplicables cargo acuerdo fo matriz competencias tecnicas competencia consciencia sheq comunicacion atencion cliente orientacion cliente auxilair facturacion garantizar programacion despachos bodegas externas realizando consolidacion carga solicitud citas optimizando fletes operacion realizar movimientos inventario material proveniente importaciones erp segun llegadas fisicas garantizar realizar proceso facturacion bodegas externas producto comercializado materia prima formacion tecnico procesos industriales procesos logistico carreras afines base malambo experiencia minimo anos cargo conocimientos adicionales manejo office avanzado manejo archivo manejo sap manejo control inventarios competencias tecnicas aplicables cargo acuerdo fo matriz competencias tecnicas competencia consciencia sheq comunicacion atencion cliente orientacion cliente auxilair facturacion garantizar programacion despachos bodegas externas realizando consolidacion carga solicitud citas optimizando fletes operacion realizar movimientos inventario material proveniente importaciones erp segun llegadas fisicas garantizar realizar proceso facturacion bodegas externas producto comercializado materia prima formacion tecnico procesos industriales procesos logistico carreras afines base malambo experiencia minimo anos cargo conocimientos adicionales manejo office avanzado manejo archivo manejo sap manejo control inventarios competencias tecnicas aplicables cargo acuerdo fo matriz competencias tecnicas competencia consciencia sheq comunicacion atencion cliente orientacion cliente,invoicing assistant,invoicing assistant auxilair facturacion garantizar programacion despachos bodegas externas realizando consolidacion carga solicitud citas optimizando fletes operacion  movimientos inventario material proveniente importaciones erp llegadas fisicas garantizar  proceso facturacion bodegas externas producto comercializado materia tecnico procesos industriales procesos logistico afines base conocimientos adicionales manejo office avanzado manejo archivo manejo manejo inventarios competencias tecnicas aplicables  fo matriz competencias tecnicas competencia consciencia sheq comunicacion atencion cliente orientacion cliente auxilair facturacion garantizar programacion despachos bodegas externas realizando consolidacion carga solicitud citas optimizando fletes operacion  movimientos inventario material proveniente importaciones erp llegadas fisicas garantizar  proceso facturacion bodegas externas producto comercializado materia tecnico procesos industriales procesos logistico afines base conocimientos adicionales manejo office avanzado manejo archivo manejo manejo inventarios competencias tecnicas aplicables  fo matriz competencias tecnicas competencia consciencia sheq comunicacion atencion cliente orientacion cliente auxilair facturacion garantizar programacion despachos bodegas externas realizando consolidacion carga solicitud citas optimizando fletes operacion  movimientos inventario material proveniente importaciones erp llegadas fisicas garantizar  proceso facturacion bodegas externas producto comercializado materia tecnico procesos industriales procesos logistico afines base conocimientos adicionales manejo office avanzado manejo archivo manejo manejo inventarios competencias tecnicas aplicables  fo matriz competencias tecnicas competencia consciencia sheq comunicacion atencion cliente orientacion cliente
b6e859ddc794f0ff,2,54.78750000000001,descripcion salario us mensual categoria diseno decoracion artes graficas subcategoria diseno general localidad guayaquil activo jornada tiempo completo tipo contrato contrato necesidades mercado cantidad vacantes anos experiencia disponibilidad viajar disponibilidad cambio residencia desarrollo web aplicaciones formacion ingeniero estudiante diseno grafico disenador multimedia carreras afines programas windows ios word press adobe illustrator adobe photoshop adobe indesing edicion fotografia video mision generar contenido sitios web compania material documental funciones cargo implementar estrategias sem seo disenar campanas marketing eventos promocionales contenido creativo interactuar proveedor redes sociales community manager desarrollar estudio mercado global marca producto informar resultados especialistas producto capacidad viajar excelente ambiente laboral beneficios comisiones capacitaciones postularte aviso curriculum registrado enviado empresa ofertante manera automatica,desarrollo web aplicaciones,desarrollo web aplicaciones mensual categoria diseno decoracion artes graficas subcategoria diseno  localidad activo necesidades mercado cantidad vacantes viajar cambio residencia desarrollo web aplicaciones ingeniero diseno grafico disenador multimedia afines programas windows ios word press adobe illustrator adobe photoshop adobe indesing edicion fotografia video mision generar contenido sitios web material documental funciones implementar estrategias sem seo disenar campanas marketing eventos promocionales contenido creativo interactuar proveedor redes sociales community manager desarrollar estudio mercado marca producto informar resultados especialistas producto capacidad viajar ambiente laboral capacitaciones aviso curriculum registrado enviado ofertante automatica
c43890e020bbfe91,2,16.9206,ofrecemos pago semanal atractivo esquema comisiones vales despensa estabilidad laboral prestaciones superiores ley crecimiento laboral mediano plazo ademas descuentos especiales farmacias benavides unete gran equipo benavides zona av cordilleras himalaya fracc lomas tipo puesto tiempo completo tiempo indeterminado salario mes horario fines semana rotativo turno horas prestaciones caja ahorro seguro vida uniformes gratuitos vales despensa educacion bachillerato terminado deseable experiencia manejo caja ano deseable atencion cliente ano deseable idioma ingles deseable lugar trabajo empleo presencial fecha inicio prevista,cajera hinmalaya,cajera hinmalaya pago atractivo estabilidad laboral superiores ley laboral mediano plazo especiales farmacias benavides equipo benavides cordilleras himalaya fracc indeterminado fines caja ahorro seguro gratuitos educacion bachillerato terminado manejo caja atencion cliente idioma ingles  prevista
c691df4713fcca97,2,30.965500000000002,empresa requiere guayaquil asesor comercial vehiculos seminuevos requisitos formacion actualmente curse estudios superiores graduados as siguientes campos administracion empresas ingenieria marketing ingenieria comercial ingenieria automotriz afines conocimientos adicionales conocimiento sector automotriz especialmente venta vehiculos seminuevos experiencia experiencia competencias etica habilidades negociacion cierre ventas atencion personalizada comunicacion efectiva proactivos as responsables carisma seguridad beneficios sueldo base comisiones capacion constante contratacion inmediata tipo puesto tiempo completo salario partir mes,vendedora autos seminuevos,vendedora autos seminuevos asesor comercial vehiculos seminuevos  curse estudios superiores graduados as campos administracion ingenieria marketing ingenieria comercial ingenieria automotriz afines conocimientos adicionales conocimiento automotriz especialmente venta vehiculos seminuevos competencias etica habilidades negociacion cierre ventas atencion personalizada comunicacion efectiva proactivos as responsables carisma seguridad base capacion constante contratacion 
e54ee28f92523de3,2,43.83120000000001,requisitos titulo tercer nivel area solidos conocimientos especializacion autocapacitacion permanente capacidad redaccion buena ortografia desarrollo trabajos area conocimiento preferencia conocimiento normas apa ta edicion ma edicion metodologia investigacion limitante puede postular desarrollos practicos competencias responsabilidad confiabilidad orientacion logro planificacion organizacion ofrecemos obtener nuevos conocimientos honorarios segun resultados horarios flexibles completo medio tiempo envianos cv asunto asesor academico minas petroleos ven forma parte equipo caap centro ayuda academica profesional ecuador tipo puesto tiempo completo medio tiempo temporal salario mes,asesor academicos minas petroleos remoto,asesor academicos minas petroleos remoto titulo tercer nivel solidos conocimientos especializacion autocapacitacion permanente capacidad redaccion  ortografia desarrollo trabajos conocimiento preferencia conocimiento normas apa ta edicion ma edicion metodologia investigacion limitante  postular desarrollos practicos competencias responsabilidad confiabilidad orientacion logro planificacion organizacion obtener  conocimientos honorarios resultados flexibles asunto asesor academico minas petroleos forma equipo caap ayuda temporal
eb5986e0095f4292,3,13.755700000000001,acerca vacante funciones puesto analisis costos analisis cuentas contables manejo cash managment administracion inventarios impuestos requisitos puesto indispensable cpa detalles area puesto contabilidad ubicacion puesto quito pichincha ecuador nivel computo,analista contable,analista contable acerca funciones analisis costos analisis cuentas contables manejo cash managment administracion inventarios impuestos cpa detalles contabilidad nivel computo
ef8841d731c0a306,2,6.9921,disponibilidad tiempo completo fines semana feriados afinidad tecnologia manejo redes sociales estudiante marketing afines tipo puesto tiempo completo salario partir mes experiencia ventas ano deseable,vendedor mostrador,vendedor mostrador fines afinidad tecnologia manejo redes sociales marketing afines  ventas
f9c8742642540b24,2,38.443000000000005,descripcion empleo centro odontologico miraflores solicita asistente caja facturacion experiencia requisitos tecnica caja administracion afines ano minimo experiencia tesoreria caja afines conocimientos microsoft excel nivel intermedio avanzado experiencia manejo caja chica disponibilidad laborar miraflores funciones facturacion servicios brinda clinica pacientes cobro servicios brinda clinica pacientes proceso transferencias pago planilla comisiones proceso transferencias pago proveedores manejo caja chica emision reportes funciones designadas jefe competencias planificacion organizacion proactividad trabajo equipo manejo trabajo bajo presion beneficios condiciones laborales informacion puesto lunes sabado horario pm pm ingreso planilla pequena empresa cts gratificacion essalud vacaciones mitad sueldo fijo s movilidad s sueldo variable s salario s s mes,contable part,contable part  odontologico asistente caja facturacion tecnica caja administracion afines tesoreria caja afines conocimientos microsoft excel nivel intermedio avanzado manejo caja chica laborar funciones facturacion servicios brinda clinica pacientes cobro servicios brinda clinica pacientes proceso transferencias pago planilla proceso transferencias pago proveedores manejo caja chica emision reportes funciones designadas jefe competencias planificacion organizacion proactividad equipo manejo condiciones laborales informacion planilla pequena cts gratificacion essalud mitad movilidad variable
